osnoven.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1986-01-02-1996-01-02,10000,60000,70000,121692.14,191692.1351284558
1987-01-02-1997-01-02,10000,60000,70000,166238.02,236238.01571473872
1988-01-04-1998-01-05,10000,60000,70000,189663.35,259663.35068016953
1989-01-03-1999-01-04,10000,60000,70000,333789.46,403789.46395461884
1990-01-02-2000-01-03,10000,60000,70000,612349.5,682349.5040404267
1991-01-02-2001-01-02,10000,60000,70000,264978.29,334978.2873556924
1992-01-02-2002-01-02,10000,60000,70000,122233.17,192233.17307571665
1993-01-04-2003-01-06,10000,60000,70000,40201.67,110201.66631666214
1994-01-03-2004-01-05,10000,60000,70000,64648.96,134648.9597154749
1995-01-03-2005-01-03,10000,60000,70000,55250.93,125250.93325933335
1996-01-02-2006-01-03,10000,60000,70000,36198.11,106198.11282313448
1997-01-02-2007-01-03,10000,60000,70000,23060.27,93060.26983737695
1998-01-02-2008-01-02,10000,60000,70000,27741.74,97741.73553558813
1999-01-04-2009-01-05,10000,60000,70000,-16831.77,53168.22996241344
2000-01-03-2010-01-04,10000,60000,70000,7129.48,77129.48029516998
2001-01-01-2011-01-03,10000,60000,70000,28786.8,98786.80233804119
2002-01-02-2012-01-03,10000,60000,70000,34089.22,104089.2188437033
2003-01-02-2013-01-02,10000,60000,70000,54949.14,124949.14352287981
2004-01-02-2014-01-02,10000,60000,70000,69814.7,139814.69952960283
2005-01-03-2015-01-05,10000,60000,70000,79917.55,149917.54707274455
2006-01-03-2016-01-04,10000,60000,70000,80289.22,150289.22349097743
2007-01-03-2017-01-03,10000,60000,70000,80827.63,150827.6339471326
2008-01-02-2018-01-02,10000,60000,70000,110889.71,180889.7125861149
2009-01-02-2019-01-02,10000,60000,70000,110966.42,180966.42167420586
2010-01-04-2020-01-06,10000,60000,70000,126967.8,196967.795505688
2011-01-03-2021-01-04,10000,60000,70000,169235.08,239235.07685365062
2012-01-03-2022-01-03,10000,60000,70000,202828.55,272828.5499263478
2013-01-02-2023-01-03,10000,60000,70000,83313.87,153313.86763835102
2014-01-02-2024-01-02,10000,60000,70000,121721.19,191721.18984324342
2015-01-02-2025-01-02,10000,60000,70000,138388.68,208388.6803368199
