vzvod-3x.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1986-01-02-1996-01-02,10000,60000,70000,712943.02,782943.0184254416
1987-01-02-1997-01-02,10000,60000,70000,1419148.43,1489148.426835848
1988-01-04-1998-01-05,10000,60000,70000,2042067.79,2112067.787091987
1989-01-03-1999-01-04,10000,60000,70000,6670451.9,6740451.901939342
1990-01-02-2000-01-03,10000,60000,70000,27033388.37,27103388.370138794
1991-01-02-2001-01-02,10000,60000,70000,1543092.8,1613092.8013770762
1992-01-02-2002-01-02,10000,60000,70000,62229.27,132229.27174696783
1993-01-04-2003-01-06,10000,60000,70000,-49084.59,20915.41086646311
1994-01-03-2004-01-05,10000,60000,70000,-24686.41,45313.58859222759
1995-01-03-2005-01-03,10000,60000,70000,-21857.08,48142.92368337991
1996-01-02-2006-01-03,10000,60000,70000,-21523.03,48476.971064051715
1997-01-02-2007-01-03,10000,60000,70000,-16224.41,53775.58791337608
1998-01-02-2008-01-02,10000,60000,70000,11111.21,81111.2087539657
1999-01-04-2009-01-05,10000,60000,70000,-56958.41,13041.590013893852
2000-01-03-2010-01-04,10000,60000,70000,-22113.54,47886.462157208654
2001-01-01-2011-01-03,10000,60000,70000,12488.68,82488.67712913117
2002-01-02-2012-01-03,10000,60000,70000,12756.93,82756.93024202525
2003-01-02-2013-01-02,10000,60000,70000,80605.05,150605.05031161066
2004-01-02-2014-01-02,10000,60000,70000,180991.16,250991.15804908614
2005-01-03-2015-01-05,10000,60000,70000,277323.25,347323.253040167
2006-01-03-2016-01-04,10000,60000,70000,303620.62,373620.61854742706
2007-01-03-2017-01-03,10000,60000,70000,347136.12,417136.1212043867
2008-01-02-2018-01-02,10000,60000,70000,792215.13,862215.1321548923
2009-01-02-2019-01-02,10000,60000,70000,964957.24,1034957.2431593938
2010-01-04-2020-01-06,10000,60000,70000,1141126.32,1211126.3234746745
2011-01-03-2021-01-04,10000,60000,70000,1510364.76,1580364.7646726898
2012-01-03-2022-01-03,10000,60000,70000,2540412.55,2610412.553304064
2013-01-02-2023-01-03,10000,60000,70000,294404.37,364404.372975838
2014-01-02-2024-01-02,10000,60000,70000,571521.39,641521.3926565285
2015-01-02-2025-01-02,10000,60000,70000,760622.91,830622.911861433
