osnoven.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1927-12-30-1937-12-30,1000,12000,13000,-2020.14,10979.859369033913
1928-01-03-1938-01-03,1000,12000,13000,-2020.6,10979.399222645747
1929-01-02-1939-01-03,1000,12000,13000,1069.5,14069.50331827108
1930-01-02-1940-01-02,1000,12000,13000,1348.87,14348.86969890136
1931-01-02-1941-01-02,1000,12000,13000,-368.04,12631.961471884304
1932-01-04-1942-01-05,1000,12000,13000,-1265.23,11734.769121322111
1933-01-03-1943-01-04,1000,12000,13000,-437.8,12562.204250392355
1934-01-02-1944-01-03,1000,12000,13000,795.63,13795.625372369332
1935-01-02-1945-01-02,1000,12000,13000,2479.05,15479.054883942448
1936-01-02-1946-01-02,1000,12000,13000,5878.63,18878.63264267141
1937-01-04-1947-01-06,1000,12000,13000,3550.58,16550.58215204907
1938-01-03-1948-01-05,1000,12000,13000,3804.88,16804.877613617064
1939-01-03-1949-01-03,1000,12000,13000,2808.22,15808.218179791302
1940-01-02-1950-01-03,1000,12000,13000,4310.25,17310.245373896323
1941-01-02-1951-01-02,1000,12000,13000,7948.74,20948.74217245202
1942-01-02-1952-01-02,1000,12000,13000,9829.17,22829.172570268383
1943-01-04-1953-01-05,1000,12000,13000,9813.73,22813.72834721236
1944-01-03-1954-01-04,1000,12000,13000,6571.23,19571.23422917004
1945-01-02-1955-01-03,1000,12000,13000,13374.44,26374.44460247373
1946-01-02-1956-01-03,1000,12000,13000,16408.0,29408.002565603503
1947-01-02-1957-01-02,1000,12000,13000,15356.92,28356.920569290847
1948-01-02-1958-01-02,1000,12000,13000,9652.21,22652.212078465207
1949-01-03-1959-01-05,1000,12000,13000,15405.34,28405.340235231994
1950-01-03-1960-01-04,1000,12000,13000,13710.98,26710.984248710447
1951-01-02-1961-01-03,1000,12000,13000,9526.5,22526.50454052805
1952-01-02-1962-01-02,1000,12000,13000,11726.63,24726.625048849906
1953-01-02-1963-01-02,1000,12000,13000,6727.87,19727.872563669865
1954-01-04-1964-01-06,1000,12000,13000,8636.62,21636.620177725363
1955-01-03-1965-01-04,1000,12000,13000,7888.15,20888.150498211984
1956-01-03-1966-01-03,1000,12000,13000,7840.15,20840.153593436356
1957-01-02-1967-01-03,1000,12000,13000,4205.36,17205.36480534451
1958-01-02-1968-01-02,1000,12000,13000,6558.76,19558.759844698165
1959-01-02-1969-01-02,1000,12000,13000,6018.79,19018.78721885016
1960-01-04-1970-01-05,1000,12000,13000,3181.29,16181.287752312139
1961-01-03-1971-01-04,1000,12000,13000,2180.43,15180.429612205195
1962-01-02-1972-01-03,1000,12000,13000,3008.86,16008.862881133024
1963-01-02-1973-01-02,1000,12000,13000,4958.44,17958.442485246153
1964-01-02-1974-01-02,1000,12000,13000,908.47,13908.469074904673
1965-01-04-1975-01-06,1000,12000,13000,-2972.02,10027.975069822784
1966-01-03-1976-01-05,1000,12000,13000,0.94,13000.944124457006
1967-01-03-1977-01-03,1000,12000,13000,1914.23,14914.227069280494
1968-01-02-1978-01-03,1000,12000,13000,-188.0,12811.996334601668
1969-01-02-1979-01-02,1000,12000,13000,175.68,13175.68307269698
1970-01-02-1980-01-02,1000,12000,13000,1457.91,14457.91139086356
1971-01-04-1981-01-05,1000,12000,13000,5276.17,18276.170147729772
1972-01-03-1982-01-04,1000,12000,13000,2787.92,15787.920893148
1973-01-02-1983-01-03,1000,12000,13000,4487.38,17487.377040387735
1974-01-02-1984-01-03,1000,12000,13000,7393.8,20393.801283764344
1975-01-02-1985-01-02,1000,12000,13000,7043.38,20043.37653357911
1976-01-02-1986-01-02,1000,12000,13000,10095.88,23095.876955971155
1977-01-03-1987-01-05,1000,12000,13000,12678.88,25678.881630634252
1978-01-03-1988-01-04,1000,12000,13000,11289.86,24289.86332805207
1979-01-02-1989-01-03,1000,12000,13000,10859.17,23859.16555882376
1980-01-02-1990-01-02,1000,12000,13000,14904.37,27904.371302486943
1981-01-02-1991-01-02,1000,12000,13000,9594.19,22594.185088648002
1982-01-04-1992-01-06,1000,12000,13000,13638.36,26638.362748481028
1983-01-03-1993-01-04,1000,12000,13000,11160.23,24160.22554020303
1984-01-03-1994-01-03,1000,12000,13000,10096.05,23096.04698499263
1985-01-02-1995-01-03,1000,12000,13000,7509.44,20509.442294019314
1986-01-02-1996-01-02,1000,12000,13000,11379.77,24379.765034083837
1987-01-02-1997-01-02,1000,12000,13000,13093.77,26093.773251448896
1988-01-04-1998-01-05,1000,12000,13000,18745.42,31745.41634919353
1989-01-03-1999-01-04,1000,12000,13000,22193.24,35193.23757689005
1990-01-02-2000-01-03,1000,12000,13000,23507.71,36507.70648709679
1991-01-02-2001-01-02,1000,12000,13000,15908.36,28908.355828598065
1992-01-02-2002-01-02,1000,12000,13000,9831.14,22831.141996747232
1993-01-04-2003-01-06,1000,12000,13000,3743.06,16743.060654208737
1994-01-03-2004-01-05,1000,12000,13000,5488.81,18488.80501611448
1995-01-03-2005-01-03,1000,12000,13000,4993.06,17993.061207819086
1996-01-02-2006-01-03,1000,12000,13000,3754.8,16754.796533976973
1997-01-02-2007-01-03,1000,12000,13000,4080.76,17080.75952359861
1998-01-02-2008-01-02,1000,12000,13000,3154.28,16154.284280221058
1999-01-04-2009-01-05,1000,12000,13000,-2939.08,10060.924917829947
2000-01-03-2010-01-04,1000,12000,13000,-437.05,12562.9475484907
2001-01-02-2011-01-03,1000,12000,13000,1472.9,14472.898282977321
2002-01-02-2012-01-03,1000,12000,13000,1579.11,14579.106823288472
2003-01-02-2013-01-02,1000,12000,13000,3561.4,16561.404449398862
2004-01-02-2014-01-02,1000,12000,13000,6355.96,19355.957728947546
2005-01-03-2015-01-05,1000,12000,13000,7306.8,20306.80194045633
2006-01-03-2016-01-04,1000,12000,13000,6357.61,19357.61323853662
2007-01-03-2017-01-03,1000,12000,13000,7736.25,20736.248660767662
2008-01-02-2018-01-02,1000,12000,13000,10807.44,23807.442639218458
2009-01-02-2019-01-02,1000,12000,13000,8803.28,21803.275747469143
2010-01-04-2020-01-06,1000,12000,13000,11677.91,24677.911446824735
2011-01-03-2021-01-04,1000,12000,13000,12198.88,25198.88331710745
2012-01-03-2022-01-03,1000,12000,13000,16518.42,29518.41554125842
2013-01-02-2023-01-03,1000,12000,13000,8014.32,21014.317698767376
2014-01-02-2024-01-02,1000,12000,13000,10174.26,23174.259759303994
2015-01-02-2025-01-02,1000,12000,13000,12991.59,25991.594710594647
