rezultati-2.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1927-12-30-1942-12-30,1000,0,1000,-929.65,70.34570516692703
1928-01-03-1943-01-04,1000,0,1000,-927.35,72.65032895218279
1929-01-02-1944-01-03,1000,0,1000,-946.9,53.09928730647233
1930-01-02-1945-01-02,1000,0,1000,-897.52,102.47648495606157
1931-01-02-1946-01-02,1000,0,1000,-642.63,357.3740980077556
1932-01-04-1947-01-06,1000,0,1000,146.0,1146.0011365658938
1933-01-03-1948-01-05,1000,0,1000,983.12,1983.1192760197102
1934-01-02-1949-01-03,1000,0,1000,124.89,1124.8867222214333
1935-01-02-1950-01-03,1000,0,1000,627.91,1627.9063868342766
1936-01-02-1951-01-02,1000,0,1000,340.93,1340.9279034850888
1937-01-04-1952-01-04,1000,0,1000,116.83,1116.8258836147695
1938-01-03-1953-01-05,1000,0,1000,3000.71,4000.7096706205784
1939-01-03-1954-01-04,1000,0,1000,1516.44,2516.4430472252343
1940-01-02-1955-01-03,1000,0,1000,5414.79,6414.787633979776
1941-01-02-1956-01-03,1000,0,1000,12778.5,13778.498690487928
1942-01-02-1957-01-02,1000,0,1000,20531.85,21531.84556612513
1943-01-04-1958-01-06,1000,0,1000,12234.43,13234.430547467246
1944-01-03-1959-01-05,1000,0,1000,16528.62,17528.624004005174
1945-01-02-1960-01-04,1000,0,1000,14679.99,15679.993377659188
1946-01-02-1961-01-03,1000,0,1000,7520.32,8520.317222505255
1947-01-02-1962-01-02,1000,0,1000,16422.0,17422.001524067568
1948-01-02-1963-01-02,1000,0,1000,12503.51,13503.507118837235
1949-01-03-1964-01-03,1000,0,1000,19156.17,20156.165066160585
1950-01-03-1965-01-04,1000,0,1000,19768.55,20768.551458366368
1951-01-02-1966-01-03,1000,0,1000,16114.31,17114.30560715513
1952-01-02-1967-01-03,1000,0,1000,8583.69,9583.691352849943
1953-01-02-1968-01-02,1000,0,1000,9952.25,10952.252745611017
1954-01-04-1969-01-06,1000,0,1000,13290.26,14290.2580781865
1955-01-03-1970-01-05,1000,0,1000,4648.45,5648.449487032044
1956-01-03-1971-01-04,1000,0,1000,2369.76,3369.7564972488985
1957-01-02-1972-01-03,1000,0,1000,3004.4,4004.3980971497285
1958-01-02-1973-01-02,1000,0,1000,6559.49,7559.486548665032
1959-01-02-1974-01-02,1000,0,1000,1623.37,2623.3675421672897
1960-01-04-1975-01-06,1000,0,1000,134.65,1134.6530061035185
1961-01-03-1976-01-05,1000,0,1000,1020.3,2020.3041256018214
1962-01-02-1977-01-03,1000,0,1000,777.42,1777.4170976136559
1963-01-02-1978-01-03,1000,0,1000,790.25,1790.2507689737458
1964-01-02-1979-01-02,1000,0,1000,335.84,1335.836822119266
1965-01-04-1980-01-04,1000,0,1000,257.27,1257.274686923072
1966-01-03-1981-01-05,1000,0,1000,733.36,1733.3639578891743
1967-01-03-1982-01-04,1000,0,1000,808.25,1808.252540534256
1968-01-02-1983-01-03,1000,0,1000,551.68,1551.6803827145714
1969-01-02-1984-01-03,1000,0,1000,864.92,1864.9242593122
1970-01-02-1985-01-02,1000,0,1000,1396.85,2396.847684955987
