rezultati Nasdaq 100 2x
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1986-01-02-2001-01-02,10000,18000,28000,1287184.66,1315184.6629563302
1987-01-02-2002-01-02,10000,18000,28000,453445.34,481445.3353024491
1988-01-04-2003-01-06,10000,18000,28000,128537.05,156537.0494656699
1989-01-03-2004-01-05,10000,18000,28000,197712.92,225712.91532881712
1990-01-02-2005-01-03,10000,18000,28000,140433.51,168433.51457101936
1991-01-02-2006-01-03,10000,18000,28000,173359.81,201359.8064601122
1992-01-02-2007-01-03,10000,18000,28000,74933.98,102933.97816989101
1993-01-04-2008-01-04,10000,18000,28000,77217.54,105217.54371858254
1994-01-03-2009-01-05,10000,18000,28000,2599.7,30599.70308775369
1995-01-03-2010-01-04,10000,18000,28000,32448.99,60448.99170021027
1996-01-02-2011-01-03,10000,18000,28000,25406.25,53406.24765247352
1997-01-02-2012-01-03,10000,18000,28000,10170.2,38170.20336890797
1998-01-02-2013-01-02,10000,18000,28000,18196.93,46196.934549470876
1999-01-04-2014-01-06,10000,18000,28000,30298.2,58298.195458269794
2000-01-03-2015-01-05,10000,18000,28000,44156.54,72156.536374388
2001-01-01-2016-01-04,10000,18000,28000,62555.76,90555.76422436764
2002-01-02-2017-01-03,10000,18000,28000,101241.6,129241.59830269172
2003-01-02-2018-01-02,10000,18000,28000,324829.31,352829.3089205563
2004-01-02-2019-01-02,10000,18000,28000,177842.22,205842.22257892854
2005-01-03-2020-01-03,10000,18000,28000,307250.74,335250.7434820741
2006-01-03-2021-01-04,10000,18000,28000,543756.23,571756.2278008144
2007-01-03-2022-01-03,10000,18000,28000,804793.25,832793.2533256487
2008-01-02-2023-01-03,10000,18000,28000,238619.76,266619.7589524973
2009-01-02-2024-01-02,10000,18000,28000,1189647.9,1217647.8963049867
2010-01-04-2025-01-06,10000,18000,28000,994481.71,1022481.7111720608
