rezultati Nasdaq 100
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1986-01-02-2001-01-02,10000,18000,28000,250713.35,278713.346240404
1987-01-02-2002-01-02,10000,18000,28000,162078.61,190078.61290579906
1988-01-04-2003-01-06,10000,18000,28000,84183.97,112183.97319829295
1989-01-03-2004-01-05,10000,18000,28000,110080.25,138080.2469515226
1990-01-02-2005-01-03,10000,18000,28000,92842.13,120842.12655062662
1991-01-02-2006-01-03,10000,18000,28000,99108.0,127108.00442566576
1992-01-02-2007-01-03,10000,18000,28000,64173.52,92173.52315157287
1993-01-04-2008-01-04,10000,18000,28000,63986.68,91986.68372926721
1994-01-03-2009-01-05,10000,18000,28000,24648.07,52648.0734423043
1995-01-03-2010-01-04,10000,18000,28000,45715.6,73715.60408942607
1996-01-02-2011-01-03,10000,18000,28000,39639.57,67639.57130923266
1997-01-02-2012-01-03,10000,18000,28000,26807.61,54807.612348912655
1998-01-02-2013-01-02,10000,18000,28000,28977.91,56977.91210271547
1999-01-04-2014-01-06,10000,18000,28000,26988.16,54988.161640806145
2000-01-03-2015-01-05,10000,18000,28000,24612.22,52612.223874914285
2001-01-01-2016-01-04,10000,18000,28000,35599.36,63599.360432663125
2002-01-02-2017-01-03,10000,18000,28000,49306.02,77306.02426354802
2003-01-02-2018-01-02,10000,18000,28000,93718.96,121718.95852304906
2004-01-02-2019-01-02,10000,18000,28000,64707.01,92707.01082085114
2005-01-03-2020-01-03,10000,18000,28000,88367.61,116367.61212305707
2006-01-03-2021-01-04,10000,18000,28000,130371.76,158371.76463677522
2007-01-03-2022-01-03,10000,18000,28000,160841.05,188841.04962552848
2008-01-02-2023-01-03,10000,18000,28000,80894.29,108894.29357026848
2009-01-02-2024-01-02,10000,18000,28000,184339.31,212339.31128013998
2010-01-04-2025-01-06,10000,18000,28000,170434.22,198434.2188210418
