rezultati-nasdaq-comp-2x.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1971-02-05-1986-02-05,10000,18000,28000,193203.38,221203.38428490522
1972-01-03-1987-01-05,10000,18000,28000,188365.34,216365.33821409658
1973-01-02-1988-01-04,10000,18000,28000,126512.88,154512.88093085433
1974-01-02-1989-01-03,10000,18000,28000,222007.27,250007.27222709334
1975-01-02-1990-01-02,10000,18000,28000,573285.84,601285.8370814297
1976-01-02-1991-01-02,10000,18000,28000,219775.74,247775.74399351896
1977-01-03-1992-01-03,10000,18000,28000,387006.1,415006.09818786476
1978-01-03-1993-01-04,10000,18000,28000,410445.29,438445.2908354282
1979-01-02-1994-01-03,10000,18000,28000,424260.55,452260.5506355473
1980-01-02-1995-01-03,10000,18000,28000,248107.75,276107.74739560287
1981-01-02-1996-01-02,10000,18000,28000,331233.66,359233.6580288259
1982-01-04-1997-01-06,10000,18000,28000,504577.78,532577.7753543234
1983-01-03-1998-01-05,10000,18000,28000,530870.76,558870.75653331
1984-01-03-1999-01-04,10000,18000,28000,737552.3,765552.3005501041
1985-01-02-2000-01-03,10000,18000,28000,2642441.58,2670441.583270541
1986-01-02-2001-01-02,10000,18000,28000,394801.04,422801.0405776884
1987-01-02-2002-01-02,10000,18000,28000,202290.06,230290.05712799865
1988-01-04-2003-01-06,10000,18000,28000,84574.37,112574.36816388034
1989-01-03-2004-01-05,10000,18000,28000,142942.74,170942.73668335562
1990-01-02-2005-01-03,10000,18000,28000,109481.27,137481.2660784228
1991-01-02-2006-01-03,10000,18000,28000,153526.27,181526.27211051143
1992-01-02-2007-01-03,10000,18000,28000,76579.51,104579.50802728864
1993-01-04-2008-01-04,10000,18000,28000,57079.34,85079.3445251399
1994-01-03-2009-01-05,10000,18000,28000,-3323.76,24676.236059692947
1995-01-03-2010-01-04,10000,18000,28000,18578.89,46578.885246399535
1996-01-02-2011-01-03,10000,18000,28000,13283.39,41283.392690344226
1997-01-02-2012-01-03,10000,18000,28000,3119.98,31119.975962478526
1998-01-02-2013-01-02,10000,18000,28000,8782.06,36782.0556526576
1999-01-04-2014-01-06,10000,18000,28000,26215.42,54215.42267515963
2000-01-03-2015-01-05,10000,18000,28000,30781.09,58781.08833899227
2001-01-02-2016-01-04,10000,18000,28000,47013.29,75013.29055346231
2002-01-02-2017-01-03,10000,18000,28000,76512.6,104512.60282590102
2003-01-02-2018-01-02,10000,18000,28000,216709.94,244709.93853254014
2004-01-02-2019-01-02,10000,18000,28000,108828.63,136828.62869828078
2005-01-03-2020-01-03,10000,18000,28000,190937.99,218937.99147796052
2006-01-03-2021-01-04,10000,18000,28000,330969.23,358969.2298849565
2007-01-03-2022-01-03,10000,18000,28000,449270.73,477270.73480486637
2008-01-02-2023-01-03,10000,18000,28000,138244.32,166244.3189438515
2009-01-02-2024-01-02,10000,18000,28000,585234.13,613234.1259417725
2010-01-04-2025-01-06,10000,18000,28000,595807.86,623807.8594004336
