rezultati-nasdaq-comp.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1971-02-05-1986-02-05,10000,18000,28000,53264.32,81264.32465981564
1972-01-03-1987-01-05,10000,18000,28000,51554.35,79554.35320018849
1973-01-02-1988-01-04,10000,18000,28000,40069.59,68069.59154575145
1974-01-02-1989-01-03,10000,18000,28000,57830.35,85830.34962428715
1975-01-02-1990-01-02,10000,18000,28000,96700.7,124700.69588679355
1976-01-02-1991-01-02,10000,18000,28000,54196.34,82196.34201798549
1977-01-03-1992-01-03,10000,18000,28000,80762.87,108762.8717531574
1978-01-03-1993-01-04,10000,18000,28000,83756.69,111756.68992561188
1979-01-02-1994-01-03,10000,18000,28000,85502.56,113502.56266831409
1980-01-02-1995-01-03,10000,18000,28000,62440.08,90440.07696343004
1981-01-02-1996-01-02,10000,18000,28000,76830.43,104830.43026546805
1982-01-04-1997-01-06,10000,18000,28000,98033.94,126033.93752777278
1983-01-03-1998-01-05,10000,18000,28000,102904.01,130904.01299197167
1984-01-03-1999-01-04,10000,18000,28000,129775.15,157775.15045080645
1985-01-02-2000-01-03,10000,18000,28000,267784.67,295784.6664937823
1986-01-02-2001-01-02,10000,18000,28000,105464.97,133464.97264739126
1987-01-02-2002-01-02,10000,18000,28000,77864.27,105864.27416805181
1988-01-04-2003-01-06,10000,18000,28000,47086.02,75086.02025882766
1989-01-03-2004-01-05,10000,18000,28000,66820.86,94820.85677154557
1990-01-02-2005-01-03,10000,18000,28000,58024.53,86024.53374394448
1991-01-02-2006-01-03,10000,18000,28000,66918.69,94918.68593950362
1992-01-02-2007-01-03,10000,18000,28000,46509.81,74509.8054342048
1993-01-04-2008-01-04,10000,18000,28000,39464.53,67464.52801219009
1994-01-03-2009-01-05,10000,18000,28000,10982.72,38982.71506087631
1995-01-03-2010-01-04,10000,18000,28000,26098.32,54098.31979452452
1996-01-02-2011-01-03,10000,18000,28000,22738.74,50738.74188124405
1997-01-02-2012-01-03,10000,18000,28000,15748.25,43748.24930056704
1998-01-02-2013-01-02,10000,18000,28000,17835.64,45835.64295497802
1999-01-04-2014-01-06,10000,18000,28000,23787.52,51787.519525419426
2000-01-03-2015-01-05,10000,18000,28000,19960.9,47960.90240996822
2001-01-02-2016-01-04,10000,18000,28000,29838.67,57838.66575513468
2002-01-02-2017-01-03,10000,18000,28000,39915.77,67915.77205699959
2003-01-02-2018-01-02,10000,18000,28000,71964.46,99964.45958298183
2004-01-02-2019-01-02,10000,18000,28000,46790.8,74790.8007527976
2005-01-03-2020-01-03,10000,18000,28000,65365.94,93365.94058526108
2006-01-03-2021-01-04,10000,18000,28000,96903.09,124903.09496236543
2007-01-03-2022-01-03,10000,18000,28000,114603.68,142603.6767421734
2008-01-02-2023-01-03,10000,18000,28000,57932.78,85932.78079320527
2009-01-02-2024-01-02,10000,18000,28000,124988.43,152988.42763117078
2010-01-04-2025-01-06,10000,18000,28000,127733.24,155733.2387919741
