rezultati-sp-500-2x.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1927-12-30-1942-12-30,10000,18000,28000,-17657.02,10342.98012528247
1928-01-03-1943-01-04,10000,18000,28000,-17222.36,10777.63560146367
1929-01-02-1944-01-03,10000,18000,28000,-12704.42,15295.580602771106
1930-01-02-1945-01-02,10000,18000,28000,-6563.82,21436.184936947946
1931-01-02-1946-01-02,10000,18000,28000,10488.62,38488.623605604604
1932-01-04-1947-01-06,10000,18000,28000,10343.86,38343.862420922764
1933-01-03-1948-01-05,10000,18000,28000,16062.83,44062.82606533689
1934-01-02-1949-01-03,10000,18000,28000,5472.1,33472.103445008775
1935-01-02-1950-01-03,10000,18000,28000,15137.44,43137.440448980495
1936-01-02-1951-01-02,10000,18000,28000,25115.04,53115.036559286724
1937-01-04-1952-01-04,10000,18000,28000,34996.69,62996.694409857904
1938-01-03-1953-01-05,10000,18000,28000,74965.73,102965.72956070292
1939-01-03-1954-01-04,10000,18000,28000,49020.23,77020.23434533803
1940-01-02-1955-01-03,10000,18000,28000,141082.0,169081.99889376387
1941-01-02-1956-01-03,10000,18000,28000,250437.9,278437.900547931
1942-01-02-1957-01-02,10000,18000,28000,312883.05,340883.05477268144
1943-01-04-1958-01-06,10000,18000,28000,180788.58,208788.58250200786
1944-01-03-1959-01-05,10000,18000,28000,269749.54,297749.53981863504
1945-01-02-1960-01-04,10000,18000,28000,249480.08,277480.0779916696
1946-01-02-1961-01-03,10000,18000,28000,155384.15,183384.14535964114
1947-01-02-1962-01-02,10000,18000,28000,278346.91,306346.905504149
1948-01-02-1963-01-02,10000,18000,28000,192286.25,220286.2511861684
1949-01-03-1964-01-03,10000,18000,28000,274486.7,302486.7013603359
1950-01-03-1965-01-04,10000,18000,28000,275852.4,303852.39901704673
1951-01-02-1966-01-03,10000,18000,28000,234006.76,262006.76089102688
1952-01-02-1967-01-03,10000,18000,28000,124063.52,152063.5232457832
1953-01-02-1968-01-02,10000,18000,28000,147322.87,175322.86715921946
1954-01-04-1969-01-06,10000,18000,28000,173101.94,201101.93557560496
1955-01-03-1970-01-05,10000,18000,28000,67584.19,95584.19428522186
1956-01-03-1971-01-04,10000,18000,28000,38448.39,66448.39155207237
1957-01-02-1972-01-03,10000,18000,28000,48860.29,76860.28918819994
1958-01-02-1973-01-02,10000,18000,28000,91787.34,119787.34100049161
1959-01-02-1974-01-02,10000,18000,28000,23745.17,51745.16806951515
1960-01-04-1975-01-06,10000,18000,28000,-4299.8,23700.19605921514
1961-01-03-1976-01-05,10000,18000,28000,11400.42,39400.42073651143
1962-01-02-1977-01-03,10000,18000,28000,13949.03,41949.029451240145
1963-01-02-1978-01-03,10000,18000,28000,7187.62,35187.61614221513
1964-01-02-1979-01-02,10000,18000,28000,2836.28,30836.278223795103
1965-01-04-1980-01-04,10000,18000,28000,5150.79,33150.78785406598
1966-01-03-1981-01-05,10000,18000,28000,22281.33,50281.32931820462
1967-01-03-1982-01-04,10000,18000,28000,14810.63,42810.63320093908
1968-01-02-1983-01-03,10000,18000,28000,17450.48,45450.48388114817
1969-01-02-1984-01-03,10000,18000,28000,30765.73,58765.72838865006
1970-01-02-1985-01-02,10000,18000,28000,34778.05,62778.0522022971
1971-01-04-1986-01-06,10000,18000,28000,69400.37,97400.36665060892
1972-01-03-1987-01-05,10000,18000,28000,94118.33,122118.3301743623
1973-01-02-1988-01-04,10000,18000,28000,69065.05,97065.04631264017
1974-01-02-1989-01-03,10000,18000,28000,94597.29,122597.28876840867
1975-01-02-1990-01-02,10000,18000,28000,261004.33,289004.3295492153
1976-01-02-1991-01-02,10000,18000,28000,132953.8,160953.79978498153
1977-01-03-1992-01-03,10000,18000,28000,179591.8,207591.79518828826
1978-01-03-1993-01-04,10000,18000,28000,210189.39,238189.38603850675
1979-01-02-1994-01-03,10000,18000,28000,223366.58,251366.5841613904
1980-01-02-1995-01-03,10000,18000,28000,169320.95,197320.9477207502
1981-01-02-1996-01-02,10000,18000,28000,231859.91,259859.91315975273
1982-01-04-1997-01-06,10000,18000,28000,368620.74,396620.742047109
1983-01-03-1998-01-05,10000,18000,28000,482580.1,510580.1041509518
1984-01-03-1999-01-04,10000,18000,28000,568487.54,596487.5402413389
1985-01-02-2000-01-03,10000,18000,28000,713267.49,741267.4935209096
1986-01-02-2001-01-02,10000,18000,28000,348724.86,376724.8586227575
1987-01-02-2002-01-02,10000,18000,28000,206723.27,234723.26608942202
1988-01-04-2003-01-06,10000,18000,28000,114719.02,142719.0235574144
1989-01-03-2004-01-05,10000,18000,28000,137714.37,165714.37340349326
1990-01-02-2005-01-03,10000,18000,28000,104531.34,132531.34048565084
1991-01-02-2006-01-03,10000,18000,28000,122453.54,150453.5358297789
1992-01-02-2007-01-03,10000,18000,28000,103146.47,131146.46846603777
1993-01-04-2008-01-04,10000,18000,28000,85120.62,113120.62200993359
1994-01-03-2009-01-05,10000,18000,28000,7887.31,35887.30948961039
1995-01-03-2010-01-04,10000,18000,28000,20972.2,48972.19574448172
1996-01-02-2011-01-03,10000,18000,28000,12245.14,40245.14309799373
1997-01-02-2012-01-03,10000,18000,28000,3032.01,31032.005954758733
1998-01-02-2013-01-02,10000,18000,28000,3973.24,31973.238526145647
1999-01-04-2014-01-06,10000,18000,28000,14758.03,42758.03357860415
2000-01-03-2015-01-05,10000,18000,28000,19541.46,47541.46281094972
2001-01-02-2016-01-04,10000,18000,28000,20846.85,48846.84830065034
2002-01-02-2017-01-03,10000,18000,28000,37420.23,65420.23498157861
2003-01-02-2018-01-02,10000,18000,28000,86315.84,114315.84296875651
2004-01-02-2019-01-02,10000,18000,28000,47486.03,75486.02767914905
2005-01-03-2020-01-03,10000,18000,28000,83639.19,111639.19444585587
2006-01-03-2021-01-04,10000,18000,28000,94464.95,122464.94726238359
2007-01-03-2022-01-03,10000,18000,28000,150510.07,178510.0744928937
2008-01-02-2023-01-03,10000,18000,28000,74361.17,102361.1742095469
2009-01-02-2024-01-02,10000,18000,28000,229943.81,257943.80696739056
2010-01-04-2025-01-06,10000,18000,28000,269337.82,297337.81846230244
