Sp500, 
Datum od kdaj do kdaj, Zacetna investicija, vse mesecne investicije, skupaj vse invesiticije, koliko smo v plusu oz minusu, koliko imamo vse skupaj
1927-12-30-1942-12-30,10000,18000,28000,-7206.13,20793.871562616263
1928-01-03-1943-01-04,10000,18000,28000,-6819.44,21180.56414666007
1929-01-02-1944-01-03,10000,18000,28000,-4411.85,23588.14714880946
1930-01-02-1945-01-02,10000,18000,28000,382.21,28382.20705732741
1931-01-02-1946-01-02,10000,18000,28000,12278.19,40278.18755763565
1932-01-04-1947-01-06,10000,18000,28000,16643.19,44643.19283509598
1933-01-03-1948-01-05,10000,18000,28000,17560.06,45560.056479179366
1934-01-02-1949-01-03,10000,18000,28000,9239.5,37239.501074839005
1935-01-02-1950-01-03,10000,18000,28000,13571.98,41571.984073302214
1936-01-02-1951-01-02,10000,18000,28000,16405.75,44405.754108195746
1937-01-04-1952-01-04,10000,18000,28000,18679.44,46679.442884571756
1938-01-03-1953-01-05,10000,18000,28000,32894.81,60894.80738769853
1939-01-03-1954-01-04,10000,18000,28000,22887.29,50887.289234740965
1940-01-02-1955-01-03,10000,18000,28000,46187.55,74187.54714084674
1941-01-02-1956-01-03,10000,18000,28000,66077.86,94077.86137563958
1942-01-02-1957-01-02,10000,18000,28000,73256.9,101256.90019532267
1943-01-04-1958-01-06,10000,18000,28000,51365.74,79365.7436188691
1944-01-03-1959-01-05,10000,18000,28000,66961.31,94961.30753511781
1945-01-02-1960-01-04,10000,18000,28000,63442.72,91442.71925818158
1946-01-02-1961-01-03,10000,18000,28000,46326.89,74326.88616688289
1947-01-02-1962-01-02,10000,18000,28000,65273.37,93273.37097601335
1948-01-02-1963-01-02,10000,18000,28000,50663.73,78663.73070725502
1949-01-03-1964-01-03,10000,18000,28000,62512.66,90512.6592292608
1950-01-03-1965-01-04,10000,18000,28000,62372.0,90371.99704223165
1951-01-02-1966-01-03,10000,18000,28000,56282.45,84282.4499092838
1952-01-02-1967-01-03,10000,18000,28000,36818.0,64817.996968388434
1953-01-02-1968-01-02,10000,18000,28000,41823.81,69823.81318731098
1954-01-04-1969-01-06,10000,18000,28000,45438.44,73438.44051107837
1955-01-03-1970-01-05,10000,18000,28000,24684.88,52684.87770810427
1956-01-03-1971-01-04,10000,18000,28000,16700.4,44700.39582285203
1957-01-02-1972-01-03,10000,18000,28000,19885.49,47885.493550905565
1958-01-02-1973-01-02,10000,18000,28000,30441.07,58441.071081605034
1959-01-02-1974-01-02,10000,18000,28000,11769.11,39769.11361186561
1960-01-04-1975-01-06,10000,18000,28000,-488.14,27511.857176536534
1961-01-03-1976-01-05,10000,18000,28000,7616.23,35616.229791770675
1962-01-02-1977-01-03,10000,18000,28000,9013.26,37013.263626707
1963-01-02-1978-01-03,10000,18000,28000,5530.93,33530.93252100335
1964-01-02-1979-01-02,10000,18000,28000,3693.09,31693.092138896594
1965-01-04-1980-01-04,10000,18000,28000,4922.98,32922.977658463235
1966-01-03-1981-01-05,10000,18000,28000,12845.71,40845.709934035425
1967-01-03-1982-01-04,10000,18000,28000,9744.39,37744.39453008824
1968-01-02-1983-01-03,10000,18000,28000,11244.78,39244.78249120035
1969-01-02-1984-01-03,10000,18000,28000,16526.85,44526.85459490877
1970-01-02-1985-01-02,10000,18000,28000,18151.52,46151.515230276906
1971-01-04-1986-01-06,10000,18000,28000,29030.8,57030.79822410041
1972-01-03-1987-01-05,10000,18000,28000,35836.2,63836.20248356033
1973-01-02-1988-01-04,10000,18000,28000,31647.58,59647.576171624845
1974-01-02-1989-01-03,10000,18000,28000,39176.78,67176.7844812667
1975-01-02-1990-01-02,10000,18000,28000,71262.6,99262.59576409167
1976-01-02-1991-01-02,10000,18000,28000,47377.93,75377.93457042321
1977-01-03-1992-01-03,10000,18000,28000,57782.63,85782.63262414842
1978-01-03-1993-01-04,10000,18000,28000,62181.27,90181.2707551806
1979-01-02-1994-01-03,10000,18000,28000,63268.38,91268.37502743976
1980-01-02-1995-01-03,10000,18000,28000,52708.32,80708.32379550533
1981-01-02-1996-01-02,10000,18000,28000,64401.78,92401.78329088075
1982-01-04-1997-01-06,10000,18000,28000,83455.18,111455.1839044458
1983-01-03-1998-01-05,10000,18000,28000,99048.28,127048.28114481039
1984-01-03-1999-01-04,10000,18000,28000,110982.82,138982.81526179874
1985-01-02-2000-01-03,10000,18000,28000,125784.24,153784.2382462965
1986-01-02-2001-01-02,10000,18000,28000,84674.05,112674.05310606786
1987-01-02-2002-01-02,10000,18000,28000,61801.45,89801.45456829667
1988-01-04-2003-01-06,10000,18000,28000,40712.12,68712.12366701123
1989-01-03-2004-01-05,10000,18000,28000,46386.17,74386.17452701101
1990-01-02-2005-01-03,10000,18000,28000,39291.85,67291.84876555957
1991-01-02-2006-01-03,10000,18000,28000,42232.39,70232.38869242236
1992-01-02-2007-01-03,10000,18000,28000,38315.15,66315.14716520395
1993-01-04-2008-01-04,10000,18000,28000,33696.79,61696.79289634064
1994-01-03-2009-01-05,10000,18000,28000,9609.02,37609.0172863492
1995-01-03-2010-01-04,10000,18000,28000,16784.72,44784.71815247701
1996-01-02-2011-01-03,10000,18000,28000,13777.51,41777.512708438924
1997-01-02-2012-01-03,10000,18000,28000,9398.43,37398.43376951961
1998-01-02-2013-01-02,10000,18000,28000,9413.78,37413.78368508464
1999-01-04-2014-01-06,10000,18000,28000,14085.2,42085.19668688389
2000-01-03-2015-01-05,10000,18000,28000,15287.82,43287.816592478855
2001-01-02-2016-01-04,10000,18000,28000,16128.08,44128.08036267032
2002-01-02-2017-01-03,10000,18000,28000,23056.96,51056.96163887514
2003-01-02-2018-01-02,10000,18000,28000,38077.03,66077.0337839723
2004-01-02-2019-01-02,10000,18000,28000,25562.98,53562.98472743225
2005-01-03-2020-01-03,10000,18000,28000,36525.72,64525.72274719319
2006-01-03-2021-01-04,10000,18000,28000,42593.22,70593.22336394322
2007-01-03-2022-01-03,10000,18000,28000,55916.97,83916.9696053357
2008-01-02-2023-01-03,10000,18000,28000,36091.03,64091.03350246639
2009-01-02-2024-01-02,10000,18000,28000,68221.12,96221.12467192912
2010-01-04-2025-01-06,10000,18000,28000,74249.64,102249.64213208761
