vzvod-3x.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1927-12-30-1942-12-30,20000,90000,110000,-80796.76,29203.236691420945
1928-01-03-1943-01-04,20000,90000,110000,-78833.79,31166.212586173224
1929-01-02-1944-01-03,20000,90000,110000,-56016.77,53983.23446158141
1930-01-02-1945-01-02,20000,90000,110000,-24011.66,85988.33780777222
1931-01-02-1946-01-02,20000,90000,110000,76656.27,186656.27043186998
1932-01-04-1947-01-06,20000,90000,110000,11153.01,121153.00581996341
1933-01-03-1948-01-05,20000,90000,110000,11146.56,121146.55710251199
1934-01-02-1949-01-03,20000,90000,110000,-5482.77,104517.22533044656
1935-01-02-1950-01-03,20000,90000,110000,37349.63,147349.62751346047
1936-01-02-1951-01-02,20000,90000,110000,141587.67,251587.66636447248
1937-01-04-1952-01-04,20000,90000,110000,255896.61,365896.60648478894
1938-01-03-1953-01-05,20000,90000,110000,450920.76,560920.7620737277
1939-01-03-1954-01-04,20000,90000,110000,306440.04,416440.0359975489
1940-01-02-1955-01-03,20000,90000,110000,1188334.71,1298334.7079792088
1941-01-02-1956-01-03,20000,90000,110000,2280746.61,2390746.610001138
1942-01-02-1957-01-02,20000,90000,110000,2701017.26,2811017.2638665093
1943-01-04-1958-01-06,20000,90000,110000,1221916.74,1331916.7394779003
1944-01-03-1959-01-05,20000,90000,110000,2321818.18,2431818.1753965234
1945-01-02-1960-01-04,20000,90000,110000,2186639.31,2296639.305405516
1946-01-02-1961-01-03,20000,90000,110000,1338623.6,1448623.5997401397
1947-01-02-1962-01-02,20000,90000,110000,2748122.04,2858122.0379974497
1948-01-02-1963-01-02,20000,90000,110000,1534660.13,1644660.1289474973
1949-01-03-1964-01-03,20000,90000,110000,2456575.07,2566575.0696344194
1950-01-03-1965-01-04,20000,90000,110000,2443678.23,2553678.227868886
1951-01-02-1966-01-03,20000,90000,110000,2018137.3,2128137.304570411
1952-01-02-1967-01-03,20000,90000,110000,848442.62,958442.6203638096
1953-01-02-1968-01-02,20000,90000,110000,1085478.47,1195478.4725228932
1954-01-04-1969-01-06,20000,90000,110000,1233158.72,1343158.719762443
1955-01-03-1970-01-05,20000,90000,110000,368436.39,478436.39219464123
1956-01-03-1971-01-04,20000,90000,110000,189419.51,299419.50590503786
1957-01-02-1972-01-03,20000,90000,110000,258370.59,368370.588359869
1958-01-02-1973-01-02,20000,90000,110000,538462.76,648462.7610767288
1959-01-02-1974-01-02,20000,90000,110000,90959.79,200959.78518109297
1960-01-04-1975-01-06,20000,90000,110000,-48956.47,61043.53067220002
1961-01-03-1976-01-05,20000,90000,110000,13760.13,123760.13360342788
1962-01-02-1977-01-03,20000,90000,110000,41500.28,151500.27581773023
1963-01-02-1978-01-03,20000,90000,110000,-3270.9,106729.10144445238
1964-01-02-1979-01-02,20000,90000,110000,-14620.95,95379.05251477152
1965-01-04-1980-01-04,20000,90000,110000,3903.06,113903.05883126936
1966-01-03-1981-01-05,20000,90000,110000,108085.2,218085.1950428859
1967-01-03-1982-01-04,20000,90000,110000,44443.67,154443.66686993657
1968-01-02-1983-01-03,20000,90000,110000,72875.11,182875.1149961371
1969-01-02-1984-01-03,20000,90000,110000,166609.64,276609.636386988
1970-01-02-1985-01-02,20000,90000,110000,169960.04,279960.0443765142
1971-01-04-1986-01-06,20000,90000,110000,424412.88,534412.8816498184
1972-01-03-1987-01-05,20000,90000,110000,673201.24,783201.2376914432
1973-01-02-1988-01-04,20000,90000,110000,366280.47,476280.4667299199
1974-01-02-1989-01-03,20000,90000,110000,469672.37,579672.3736137522
1975-01-02-1990-01-02,20000,90000,110000,1548508.29,1658508.2915952285
1976-01-02-1991-01-02,20000,90000,110000,650641.78,760641.7818678705
1977-01-03-1992-01-03,20000,90000,110000,1092005.7,1202005.698603085
1978-01-03-1993-01-04,20000,90000,110000,1230115.77,1340115.7708742798
1979-01-02-1994-01-03,20000,90000,110000,1311197.54,1421197.54059592
1980-01-02-1995-01-03,20000,90000,110000,907884.29,1017884.2850852518
1981-01-02-1996-01-02,20000,90000,110000,1619275.55,1729275.5469177796
1982-01-04-1997-01-06,20000,90000,110000,2850817.66,2960817.655516183
1983-01-03-1998-01-05,20000,90000,110000,4125525.32,4235525.315952899
1984-01-03-1999-01-04,20000,90000,110000,5289126.37,5399126.3723605415
1985-01-02-2000-01-03,20000,90000,110000,6858576.12,6968576.117848712
1986-01-02-2001-01-02,20000,90000,110000,2507182.21,2617182.2115241666
1987-01-02-2002-01-02,20000,90000,110000,1208282.76,1318282.758270741
1988-01-04-2003-01-06,20000,90000,110000,503351.69,613351.6870674748
1989-01-03-2004-01-05,20000,90000,110000,654314.05,764314.0459268129
1990-01-02-2005-01-03,20000,90000,110000,490134.08,600134.0792595079
1991-01-02-2006-01-03,20000,90000,110000,565307.57,675307.5696768393
1992-01-02-2007-01-03,20000,90000,110000,487975.51,597975.5053588451
1993-01-04-2008-01-04,20000,90000,110000,348619.14,458619.14009119006
1994-01-03-2009-01-05,20000,90000,110000,-45568.27,64431.72531438103
1995-01-03-2010-01-04,20000,90000,110000,-15562.91,94437.09478416858
1996-01-02-2011-01-03,20000,90000,110000,-25517.13,84482.86579027597
1997-01-02-2012-01-03,20000,90000,110000,-45656.56,64343.442303434655
1998-01-02-2013-01-02,20000,90000,110000,-24049.1,85950.89652552527
1999-01-04-2014-01-06,20000,90000,110000,48552.15,158552.1503413292
2000-01-03-2015-01-05,20000,90000,110000,95343.44,205343.4434551363
2001-01-02-2016-01-04,20000,90000,110000,85996.97,195996.97486203557
2002-01-02-2017-01-03,20000,90000,110000,164512.1,274512.0996377888
2003-01-02-2018-01-02,20000,90000,110000,411667.09,521667.0905310563
2004-01-02-2019-01-02,20000,90000,110000,214634.07,324634.06526688026
2005-01-03-2020-01-03,20000,90000,110000,510646.88,620646.8792748845
2006-01-03-2021-01-04,20000,90000,110000,504468.1,614468.0979597955
2007-01-03-2022-01-03,20000,90000,110000,1078380.1,1188380.1007444053
2008-01-02-2023-01-03,20000,90000,110000,385136.07,495136.06908123154
2009-01-02-2024-01-02,20000,90000,110000,1257820.54,1367820.5391721546
2010-01-04-2025-01-06,20000,90000,110000,1715901.98,1825901.9756506882
